location,forecast_date,target,target_end_date,type,quantile,value
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,6006
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,6029
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,6058
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,6104
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,6185
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,6266
32,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,6363
32,2021-07-19,4 wk ahead cum death,2021-08-14,point,,6018
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,5813
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,5833
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,5853
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,5880
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,5901
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,5919
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,5935
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,5949
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,5967
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,5986
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,6001
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,6018
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,6037
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,6059
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,6081
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,6105
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,6143
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,6188
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,6238
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,6331
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,6467
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,6632
32,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,6944
33,2021-07-19,1 wk ahead inc death,2021-07-24,point,,2
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,0
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,0
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,0
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,0
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,1
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,1
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,1
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,1
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,2
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,2
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,2
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,2
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,3
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,3
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,3
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,4
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,4
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,4
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,5
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,6
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,8
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,10
33,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,12
33,2021-07-19,2 wk ahead inc death,2021-07-31,point,,2
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,0
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,0
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,0
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,0
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,1
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,1
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,1
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,1
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,2
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,2
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,2
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,2
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,3
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,3
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,3
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,4
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,4
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,5
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,6
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,7
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,10
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,13
33,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,19
33,2021-07-19,3 wk ahead inc death,2021-08-07,point,,2
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,0
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,0
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,0
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,0
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,0
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,1
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,1
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,1
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,1
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,2
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,2
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,2
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,3
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,3
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,4
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,4
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,5
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,6
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,7
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,10
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,14
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,20
33,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,29
33,2021-07-19,4 wk ahead inc death,2021-08-14,point,,2
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,0
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,0
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,0
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,0
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,0
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,0
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,1
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,1
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,1
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,2
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,2
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,2
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,3
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,3
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,4
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,5
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,6
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,8
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,11
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,15
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,27
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,79
33,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,225
33,2021-07-19,1 wk ahead cum death,2021-07-24,point,,1383
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,1381
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,1381
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,1381
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,1381
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,1382
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,1382
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,1382
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,1382
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,1383
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,1383
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,1383
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,1383
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,1384
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,1384
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,1384
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,1385
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,1385
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,1385
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,1386
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,1387
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,1389
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,1391
33,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,1393
33,2021-07-19,2 wk ahead cum death,2021-07-31,point,,1385
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,1381
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,1381
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,1381
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,1381
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,1383
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,1383
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,1383
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,1383
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,1385
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,1385
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,1385
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,1385
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,1387
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,1387
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,1387
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,1389
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,1389
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,1390
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,1392
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,1394
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,1399
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,1404
33,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,1412
33,2021-07-19,3 wk ahead cum death,2021-08-07,point,,1387
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,1381
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,1381
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,1381
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,1381
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,1383
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,1384
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,1384
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,1384
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,1386
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,1387
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,1387
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,1387
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,1390
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,1390
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,1391
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,1393
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,1394
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,1396
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,1399
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,1404
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,1413
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,1424
33,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,1441
33,2021-07-19,4 wk ahead cum death,2021-08-14,point,,1389
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,1381
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,1381
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,1381
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,1381
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,1383
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,1384
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,1385
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,1385
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,1387
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,1389
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,1389
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,1389
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,1393
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,1393
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,1395
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,1398
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,1400
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,1404
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,1410
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,1419
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,1440
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,1503
33,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,1666
34,2021-07-19,1 wk ahead inc death,2021-07-24,point,,35
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,15
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,17
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,20
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,23
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,25
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,26
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,28
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,30
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,31
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,33
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,34
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,35
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,37
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,39
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,41
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,43
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,45
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,47
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,51
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,56
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,65
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,73
34,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,84
34,2021-07-19,2 wk ahead inc death,2021-07-31,point,,44
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,17
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,20
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,23
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,27
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,29
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,32
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,34
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,36
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,38
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,40
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,42
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,44
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,47
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,49
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,52
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,56
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,61
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,65
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,71
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,82
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,103
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,128
34,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,150
34,2021-07-19,3 wk ahead inc death,2021-08-07,point,,62
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,24
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,29
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,33
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,37
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,41
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,44
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,47
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,50
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,52
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,55
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,58
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,62
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,66
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,71
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,77
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,83
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,91
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,103
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,120
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,147
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,206
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,309
34,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,431
34,2021-07-19,4 wk ahead inc death,2021-08-14,point,,86
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,23
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,30
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,35
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,42
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,46
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,51
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,56
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,61
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,65
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,71
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,79
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,86
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,94
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,106
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,122
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,143
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,160
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,180
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,220
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,307
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,508
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,810
34,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,1824
34,2021-07-19,1 wk ahead cum death,2021-07-24,point,,26571
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,26551
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,26553
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,26556
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,26559
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,26561
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,26562
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,26564
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,26566
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,26567
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,26569
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,26570
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,26571
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,26573
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,26575
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,26577
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,26579
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,26581
34,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,26583
